"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
19494,"P","O",-0.430348047699871,"M",5.792,2002,NA
19495,"P","U",-0.430348047699871,"C",59.5583,2000,NA
19496,"P","U",-0.321627527624351,"C",52.5406,1995,NA
19497,"T","IAB",-0.502828394416884,"C",4.3571,2001,NA
19498,"T","IAB",-0.321627527624351,"D",5.9961,2001,NA
19499,"T","IAB",-0.321627527624351,"C",0.999,2001,NA
19500,"T","IAB",-0.212907007548831,"D",12.8539,2001,NA
19501,"T","IAB",-0.430348047699871,"C",15.4576,2001,NA
19502,"P","U",-0.212907007548831,"D",22.9296,2000,NA
19503,"T","U",5.00567795607613,"M",2.8623,1978,NA
19504,"T","U",5.00567795607613,"M",7.1537,1979,NA
19505,"P","U",0.294455419470262,"D",4.8813,1998,NA
19506,"T","U",4.28087448890599,"M",3.8875,1965,NA
19507,"T","U",-0.430348047699871,"M",0.7529,1965,NA
19508,"T","U",2.83126755456573,"M",249.8373,1965,NA
19509,"T","U",2.10646408739559,"M",1.2991,1967,NA
19510,"T","U",2.10646408739559,"M",4.7482,1967,NA
19511,"P","U",1.38166062022546,"D",40.1715,1998,NA
19512,"T","U",2.83126755456573,"M",79.7913,1968,NA
19513,"T","U",5.00567795607613,"M",184.5086,1984,NA
19514,"T","U",5.00567795607613,"M",32.8458,1984,NA
19515,"T","U",1.38166062022546,"D",37.3989,1988,NA
19516,"T","U",2.83126755456573,"M",187.1536,1982,NA
19517,"T","U",1.74406235381053,"M",2.5321,1961,NA
19518,"T","U",0.113254552677729,"D",52.4412,1991,NA
19519,"T","U",0.113254552677729,"D",37.2589,1991,NA
19520,"T","U",-0.430348047699871,"C",14.2702,1977,NA
19521,"T","U",-0.0679463141148041,"D",28.8645,1978,NA
19522,"T","U",-0.0679463141148041,"D",21.1718,1978,NA
19523,"T","U",-0.430348047699871,"C",20.7534,1977,NA
19524,"T","U",0.656857153055329,"D",69.1577,1977,NA
19525,"T","U",-0.321627527624351,"D",26.4668,1978,NA
19526,"T","U",4.28087448890599,"M",47.6518,1976,NA
19527,"T","U",0.656857153055329,"D",29.388,1981,NA
19528,"T","U",-0.0679463141148041,"D",85.0999,1981,NA
19529,"T","U",-0.0679463141148041,"D",25.2247,1981,NA
19530,"P","U",0.294455419470262,"D",81.5354,1993,NA
19531,"T","U",0.656857153055329,"D",57.4163,1987,NA
19532,"T","U",0.656857153055329,"D",43.0822,1980,NA
19533,"T","U",1.0192588866404,"D",22.3494,1974,NA
19534,"T","U",2.83126755456573,"M",8.6518,1978,NA
19535,"P","U",1.0192588866404,"D",2.6671,2001,NA
19536,"P","U",-0.430348047699871,"C",7.2064,2001,NA
19537,"P","U",-0.430348047699871,"D",6.3664,2001,NA
19538,"P","U",-0.430348047699871,"D",27.1012,2001,NA
19539,"P","U",-0.430348047699871,"D",32.7922,2001,NA
19540,"P","U",-0.0679463141148041,"D",47.6929,2001,NA
19541,"P","U",-0.430348047699871,"C",7.5716,2001,NA
19542,"P","U",-0.502828394416884,"C",3.7984,2001,NA
19543,"P","U",-0.0679463141148041,"D",47.9903,2001,NA
19544,"P","U",-0.560812671790494,"C",6.2584,2001,NA
19545,"P","U",-0.430348047699871,"C",7.0231,2001,NA
19546,"P","U",-0.212907007548831,"C",9.9796,2001,NA
19547,"P","U",-0.560812671790494,"C",28.2078,2001,2011
19548,"P","U",-0.502828394416884,"C",1.8712,2001,NA
19549,"P","U",0.656857153055329,"D",46.1486,2001,NA
19550,"P","U",-0.430348047699871,"C",50.408,2001,2002
19551,"T","U",-0.430348047699871,"M",50.0538,1981,NA
19552,"P","O",-0.430348047699871,"M",43.0671,2002,NA
19553,"P","U",-0.321627527624351,"D",28.9698,2002,NA
19554,"P","U",-0.321627527624351,"D",8.2941,2002,NA
19555,"P","U",-0.560812671790494,"C",5.6343,2002,2003
19556,"P","U",-0.321627527624351,"C",76.307,1997,NA
19557,"T","IAB",-0.611548914492404,"C",1.068,2000,NA
19558,"P","U",-0.430348047699871,"D",51.2389,2000,NA
19559,"T","IAB",0.294455419470262,"C",8.8395,2002,NA
19560,"T","O",5.00567795607613,"M",1.3693,1990,NA
19561,"T","O",5.00567795607613,"M",2.9714,1978,NA
19562,"T","U",1.38166062022546,"D",8.1465,1979,NA
19563,"P","U",-0.430348047699871,"C",56.4658,2002,NA
19564,"T","IAB",-0.212907007548831,"D",20.1662,2002,NA
19565,"P","U",-0.430348047699871,"C",27.9205,2002,NA
19566,"T","IAB",-0.430348047699871,"C",2.3316,2002,NA
19567,"P","U",2.83126755456573,"M",3.7881,2002,NA
19568,"P","U",2.83126755456573,"M",209.163,2002,NA
19569,"P","U",-0.212907007548831,"C",18.6322,2002,NA
19570,"P","U",-0.321627527624351,"D",43.8602,2002,NA
19571,"T","U",3.55607102173586,"M",1.5839,2005,NA
19572,"T","IAB",-0.0679463141148041,"D",4.8083,2002,NA
19573,"P","U",-0.0679463141148041,"D",15.2628,2002,NA
19574,"P","U",-0.0679463141148041,"D",21.607,2002,NA
19575,"T","IAB",-0.0679463141148041,"D",5.2082,2002,NA
19576,"T","IAB",-0.0679463141148041,"D",4.7181,2002,NA
19577,"T","IAB",-0.212907007548831,"D",4.8657,2002,NA
19578,"T","IAB",-0.0679463141148041,"D",5.1452,2002,NA
19579,"P","U",-0.430348047699871,"C",4.8411,2002,NA
19580,"P","U",-0.321627527624351,"D",114.0694,2002,NA
19581,"P","U",-0.212907007548831,"C",220.1295,2002,NA
19582,"T","IAB",-0.212907007548831,"C",41.6428,2002,NA
19583,"T","IAB",-0.0679463141148041,"D",46.7987,1986,NA
19584,"T","O",3.55607102173586,"M",7.3946,1979,NA
19585,"T","IAB",-0.321627527624351,"C",7.5891,1987,NA
19586,"T","IAB",-0.502828394416884,"C",19.3111,2002,NA
19587,"P","U",-0.430348047699871,"C",10.7281,2002,NA
19588,"P","U",0.294455419470262,"D",61.9582,2002,NA
19589,"P","U",-0.560812671790494,"C",7.04,2002,NA
19590,"P","U",-0.430348047699871,"C",20.5582,2002,NA
19591,"P","U",-0.560812671790494,"C",30.8972,2002,NA
19592,"P","U",-0.212907007548831,"D",22.3949,2002,NA
19593,"P","U",-0.212907007548831,"D",50.7106,2002,NA
19594,"P","U",-0.560812671790494,"C",32.2121,2002,NA
19595,"P","U",-0.321627527624351,"D",26.3225,2002,NA
19596,"P","U",-0.430348047699871,"C",10.3087,2002,NA
19597,"P","U",0.294455419470262,"D",38.6583,2002,NA
19598,"P","U",-0.430348047699871,"C",1.006,1995,NA
19599,"P","U",-0.430348047699871,"C",18.8194,2002,NA
19600,"P","U",-0.430348047699871,"C",9.1413,2002,NA
19601,"P","U",0.294455419470262,"D",26.6077,2002,NA
19602,"P","U",-0.0679463141148041,"D",73.0571,2002,NA
19603,"P","U",-0.321627527624351,"D",32.1399,2002,NA
19604,"P","U",-0.430348047699871,"C",54.0037,2002,NA
19605,"P","U",-0.430348047699871,"C",62.6378,2002,NA
19606,"P","U",-0.611548914492404,"C",16.0562,2002,NA
19607,"P","U",0.656857153055329,"D",0.8478,2002,NA
19608,"P","U",-0.321627527624351,"D",16.4939,2002,NA
19609,"P","U",-0.502828394416884,"C",41.7846,2002,NA
19610,"P","U",-0.430348047699871,"C",7.072,2002,NA
19611,"P","U",-0.430348047699871,"C",37.7474,2002,NA
19612,"P","U",-0.430348047699871,"C",7.4436,2002,NA
19613,"P","U",0.113254552677729,"D",158.9358,2002,NA
19614,"P","U",-0.321627527624351,"D",21.4738,2002,NA
19615,"P","U",-0.430348047699871,"C",35.9308,2002,NA
19616,"P","U",-0.502828394416884,"C",6.5009,2002,NA
19617,"P","U",-0.560812671790494,"C",28.2795,2002,NA
19618,"P","U",0.294455419470262,"D",89.8579,1999,NA
19619,"T","IAB",-0.560812671790494,"C",1.7758,2001,NA
19620,"P","U",-0.560812671790494,"C",19.8948,2002,NA
19621,"P","U",-0.502828394416884,"D",9.2307,2002,NA
19622,"P","U",-0.502828394416884,"D",15.8967,2002,NA
19623,"P","U",-0.560812671790494,"C",20.7662,2002,NA
19624,"P","U",-0.560812671790494,"D",12.0488,2002,NA
19625,"P","U",-0.212907007548831,"D",60.8708,2002,NA
19626,"P","U",-0.321627527624351,"D",10.8081,2002,NA
19627,"P","U",-0.212907007548831,"D",24.5959,2002,NA
19628,"P","U",-0.560812671790494,"D",8.5679,2002,NA
19629,"P","U",-0.502828394416884,"D",9.6472,2002,NA
19630,"P","U",-0.212907007548831,"D",14.1419,2002,NA
19631,"P","U",-0.560812671790494,"C",6.6093,2002,NA
19632,"P","U",-0.560812671790494,"C",5.9593,2002,NA
19633,"P","U",-0.502828394416884,"D",26.0555,2002,NA
19634,"P","U",-0.502828394416884,"D",2.8748,2002,NA
19635,"P","U",-0.502828394416884,"D",28.5168,2002,NA
19636,"P","U",-0.560812671790494,"C",7.1462,2002,NA
19637,"P","U",-0.560812671790494,"C",7.7567,2002,NA
19638,"P","U",-0.502828394416884,"D",18.2784,2002,NA
19639,"P","U",-0.560812671790494,"C",10.0157,2002,NA
19640,"P","U",-0.560812671790494,"C",34.5201,2002,NA
19641,"P","U",-0.560812671790494,"C",5.712,2002,NA
19642,"P","U",-0.560812671790494,"D",15.8817,2002,NA
19643,"P","U",-0.560812671790494,"C",12.789,2002,NA
19644,"T","IAB",-0.560812671790494,"C",4.6056,1974,NA
19645,"P","U",-0.502828394416884,"D",18.9406,2002,NA
19646,"P","U",-0.560812671790494,"C",4.1436,2002,NA
19647,"P","U",-0.502828394416884,"D",17.7657,2002,NA
19648,"P","U",-0.560812671790494,"C",5.4518,2002,NA
19649,"P","U",-0.560812671790494,"D",13.2472,2002,NA
19650,"P","U",-0.502828394416884,"D",11.2622,2002,NA
19651,"P","U",-0.560812671790494,"C",11.7422,2002,NA
19652,"P","U",-0.0679463141148041,"D",47.9595,2002,NA
19653,"T","IAB",-0.560812671790494,"C",5.8242,1975,NA
19654,"P","U",-0.0679463141148041,"D",60.9275,2002,NA
19655,"P","U",-0.560812671790494,"C",2.4874,2002,NA
19656,"P","U",-0.560812671790494,"C",28.5278,2002,NA
19657,"P","U",-0.560812671790494,"C",11.7387,2002,NA
19658,"P","U",-0.212907007548831,"D",17.9118,2002,NA
19659,"P","U",-0.560812671790494,"C",40.0014,2002,NA
19660,"P","U",-0.560812671790494,"C",26.1996,2002,NA
19661,"P","U",-0.560812671790494,"D",47.0115,2002,NA
19662,"P","U",-0.560812671790494,"C",33.2172,2002,NA
19663,"P","U",-0.430348047699871,"D",7.0249,2002,NA
19664,"P","U",-0.321627527624351,"D",28.7236,2002,NA
19665,"P","U",-0.560812671790494,"C",23.8157,2002,NA
19666,"P","U",-0.560812671790494,"C",7.9202,2002,NA
19667,"P","U",-0.560812671790494,"C",63.2379,2002,NA
19668,"P","U",-0.611548914492404,"C",1.4993,2002,NA
19669,"P","U",-0.560812671790494,"C",42.7731,2002,NA
19670,"P","U",-0.502828394416884,"D",13.0258,2002,NA
19671,"P","U",1.0192588866404,"D",7.8749,2002,NA
19672,"P","U",-0.0679463141148041,"D",37.344,2002,NA
19673,"P","U",-0.430348047699871,"C",7.5583,2002,NA
19674,"P","U",-0.502828394416884,"D",18.4427,2002,NA
19675,"P","U",-0.430348047699871,"C",11.5527,2002,NA
19676,"P","U",0.656857153055329,"D",41.4268,2001,NA
19677,"P","U",0.113254552677729,"D",71.3453,2001,NA
19678,"P","U",-0.0679463141148041,"D",46.986,2001,NA
19679,"P","U",-0.212907007548831,"D",65.3525,2001,NA
19680,"P","U",-0.560812671790494,"C",24.8494,2001,NA
19681,"P","U",-0.430348047699871,"C",19.3263,2001,NA
19682,"P","U",-0.321627527624351,"C",6.6005,2001,NA
19683,"P","U",-0.430348047699871,"C",49.8626,2002,NA
19684,"P","U",-0.611548914492404,"C",3.0226,2002,NA
19685,"P","U",-0.611548914492404,"C",3.0687,2002,NA
19686,"P","U",-0.560812671790494,"C",15.7088,2002,NA
19687,"P","U",-0.0679463141148041,"D",93.4324,2002,NA
19688,"P","U",-0.212907007548831,"D",38.4723,2002,NA
19689,"P","U",-0.430348047699871,"D",75.0054,2002,NA
19690,"T","IAB",-0.430348047699871,"D",9.2934,2002,NA
19691,"T","IAB",-0.502828394416884,"C",1.4977,2002,NA
19692,"P","U",-0.430348047699871,"C",15.9321,2002,NA
19693,"T","U",0.656857153055329,"D",1.8574,1993,NA
19694,"P","U",-0.502828394416884,"C",62.0039,2001,NA
19695,"T","IAB",-0.502828394416884,"C",10.0444,2001,NA
19696,"T","IAB",-0.502828394416884,"C",6.6685,2001,NA
19697,"P","U",2.83126755456573,"M",241.8445,2002,NA
19698,"P","U",-0.321627527624351,"D",12.7488,2001,NA
19699,"P","U",1.0192588866404,"D",0.9173,1996,NA
19700,"T","IAB",-0.212907007548831,"D",2.4427,1997,NA
19701,"P","U",2.83126755456573,"M",30.2542,2002,NA
19702,"T","U",-0.0679463141148041,"D",13.2316,1975,NA
19703,"P","U",-0.0679463141148041,"D",23.6067,2002,NA
19704,"P","U",0.294455419470262,"D",6.2433,2002,NA
19705,"P","U",2.83126755456573,"M",202.6008,2002,NA
19706,"P","U",-0.321627527624351,"D",6.1503,2001,NA
19707,"P","U",-0.430348047699871,"C",141.798,2001,NA
19708,"P","U",-0.321627527624351,"D",15.3346,2002,NA
19709,"P","U",-0.321627527624351,"D",11.8652,2002,NA
19710,"P","U",-0.560812671790494,"D",12.0407,2002,NA
19711,"P","U",-0.502828394416884,"C",3.7566,2002,NA
19712,"P","U",-0.560812671790494,"C",6.2664,2002,NA
19713,"P","U",-0.560812671790494,"D",10.82,2002,NA
19714,"P","U",-0.560812671790494,"C",15.8848,2002,NA
19715,"P","U",1.74406235381053,"M",43.907,2002,NA
19716,"P","U",-0.560812671790494,"D",2.2274,2002,NA
19717,"P","U",-0.502828394416884,"D",15.3477,2002,NA
19718,"P","U",2.10646408739559,"M",96.6291,2002,NA
19719,"P","U",1.38166062022546,"D",28.9059,2002,NA
19720,"P","U",-0.430348047699871,"C",45.8988,2002,NA
19721,"P","U",2.10646408739559,"M",47.0558,2002,NA
19722,"P","U",-0.430348047699871,"D",13.8493,2002,NA
19723,"T","U",2.10646408739559,"M",2.4284,2002,NA
19724,"P","U",1.74406235381053,"M",32.5038,2002,NA
19725,"T","IAB",-0.212907007548831,"C",0.5261,2002,NA
19726,"T","U",-0.212907007548831,"D",106.9111,1975,NA
19727,"P","U",-0.560812671790494,"D",34.9037,2002,NA
19728,"P","U",-0.502828394416884,"D",11.9935,2002,NA
19729,"P","U",2.83126755456573,"M",47.2841,2002,NA
19730,"P","U",-0.430348047699871,"M",11.9412,2002,NA
19731,"P","U",-0.430348047699871,"C",21.1417,2001,NA
19732,"P","U",-0.430348047699871,"C",3.6988,2001,NA
19733,"P","U",-0.430348047699871,"C",7.3384,2001,NA
19734,"P","U",-0.430348047699871,"C",7.1367,2001,NA
19735,"P","U",0.113254552677729,"D",112.6008,2001,NA
19736,"P","U",-0.430348047699871,"C",35.2143,2001,NA
19737,"P","U",-0.0679463141148041,"D",8.4072,2001,NA
19738,"P","U",-0.502828394416884,"C",37.9471,2001,NA
19739,"P","U",-0.502828394416884,"C",36.3408,2001,NA
19740,"P","U",-0.430348047699871,"C",48.2694,2001,NA
19741,"P","U",0.656857153055329,"D",2.8985,1997,NA
19742,"T","IAB",0.113254552677729,"D",8.733,2002,NA
19743,"P","U",-0.0679463141148041,"D",16.504,2002,NA
19744,"T","IAB",-0.0679463141148041,"D",1.3152,2002,NA
19745,"P","U",-0.430348047699871,"C",43.868,2002,NA
19746,"P","U",2.10646408739559,"M",332.6131,2002,NA
19747,"P","U",2.10646408739559,"M",6.4779,2002,NA
19748,"P","U",2.10646408739559,"M",83.2717,2002,NA
19749,"P","U",-0.0679463141148041,"D",7.7189,2002,NA
19750,"P","U",2.10646408739559,"M",168.2454,2002,NA
19751,"P","U",-0.502828394416884,"C",1.4613,2002,NA
19752,"P","U",2.10646408739559,"M",8.533,2002,NA
19753,"P","U",-0.430348047699871,"C",7.6361,2002,NA
19754,"P","U",-0.0679463141148041,"D",34.2995,2002,NA
19755,"P","U",-0.321627527624351,"C",44.0639,2002,NA
19756,"P","U",-0.0679463141148041,"D",48.1312,2002,NA
19757,"P","U",1.0192588866404,"D",113.3767,2002,NA
19758,"P","U",-0.0679463141148041,"D",16.8675,2002,NA
19759,"P","U",-0.321627527624351,"D",40.0813,2002,NA
19760,"P","U",-0.560812671790494,"C",5.7999,2002,NA
19761,"P","U",0.113254552677729,"D",11.4498,2002,NA
19762,"T","IAB",-0.0679463141148041,"D",1.6631,1968,NA
19763,"P","U",0.113254552677729,"C",12.0999,1994,NA
19764,"P","U",-0.321627527624351,"C",98.3325,2002,NA
19765,"P","U",-0.560812671790494,"C",28.7768,2002,NA
19766,"P","U",4.28087448890599,"M",111.9811,1993,NA
19767,"P","U",-0.560812671790494,"C",12.7227,2002,NA
19768,"T","IAB",-0.321627527624351,"C",49.8279,2002,NA
19769,"P","U",-0.212907007548831,"D",18.8628,2001,NA
19770,"P","U",0.294455419470262,"D",33.0807,2001,NA
19771,"T","IAB",-0.430348047699871,"C",0.2921,2002,NA
19772,"T","IAB",-0.430348047699871,"C",0.2634,1992,NA
19773,"T","IAB",-0.321627527624351,"D",9.6692,1987,NA
19774,"T","IAB",-0.321627527624351,"C",0.4053,1975,NA
19775,"T","IAB",0.113254552677729,"D",6.9806,1985,NA
19776,"T","IAB",-0.560812671790494,"C",2.7185,2002,NA
19777,"T","IAB",-0.321627527624351,"C",0.1302,1975,NA
19778,"T","IAB",-0.502828394416884,"C",0.4864,1969,NA
19779,"T","IAB",-0.321627527624351,"C",0.6913,1998,NA
19780,"P","U",-0.560812671790494,"C",43.2408,2002,NA
19781,"P","U",-0.560812671790494,"C",26.2289,2002,NA
19782,"P","U",-0.0679463141148041,"D",10.4815,2002,NA
19783,"P","U",-0.502828394416884,"C",39.2453,2002,NA
19784,"P","U",-0.502828394416884,"C",20.3116,2002,NA
19785,"T","U",1.38166062022546,"D",1.3987,1966,NA
19786,"T","U",1.38166062022546,"D",0.7656,1966,NA
19787,"P","U",0.656857153055329,"D",54.7018,2003,NA
19788,"P","U",-0.430348047699871,"C",15.6665,2003,NA
19789,"T","IAB",-0.502828394416884,"C",18.5025,2002,NA
19790,"T","IAB",-0.502828394416884,"D",9.9454,2002,NA
19791,"T","U",-0.502828394416884,"C",22.837,2002,NA
19792,"T","IAB",-0.0679463141148041,"C",10.5206,2000,NA
19793,"P","U",-0.430348047699871,"C",42.0175,2003,2011
19794,"P","U",-0.560812671790494,"D",36.3223,2003,NA
19795,"P","U",2.83126755456573,"M",2.2928,2003,NA
19796,"P","U",-0.212907007548831,"C",33.0032,2003,NA
19797,"T","IAB",-0.321627527624351,"C",7.0425,1986,NA
19798,"T","O",2.83126755456573,"M",63.7305,1977,2012
19799,"T","IAB",-0.430348047699871,"C",0.3995,1999,NA
19800,"P","U",-0.321627527624351,"D",50.2773,1999,NA
19801,"P","U",-0.430348047699871,"C",27.2125,1999,NA
19802,"P","U",-0.430348047699871,"C",24.4541,1999,NA
19803,"T","IAB",-0.430348047699871,"C",1.3394,1999,NA
19804,"P","U",-0.0679463141148041,"D",12.4226,1999,2012
19805,"P","U",-0.430348047699871,"C",39.7988,1999,NA
19806,"T","U",-0.0679463141148041,"D",0.767,1982,NA
19807,"T","IAB",-0.321627527624351,"C",28.5668,1977,NA
19808,"T","O",-0.321627527624351,"D",3.1976,2001,NA
19809,"T","O",-0.560812671790494,"C",0.3321,2001,NA
19810,"T","O",-0.321627527624351,"D",66.5017,2001,NA
19811,"T","O",-0.430348047699871,"C",0.6441,2001,NA
19812,"T","IAB",-0.560812671790494,"C",2.2835,2001,NA
19813,"T","IAB",-0.321627527624351,"C",0.9397,2002,NA
19814,"T","IAB",-0.560812671790494,"C",3.3139,2001,NA
19815,"T","IAB",-0.560812671790494,"C",0.5628,2001,NA
19816,"T","U",-0.0679463141148041,"C",8.9329,2002,NA
19817,"T","IAB",-0.430348047699871,"C",1.3906,1969,NA
19818,"T","IAB",-0.212907007548831,"C",1.0222,1977,NA
19819,"T","IAB",-0.212907007548831,"C",1.3024,1995,NA
19820,"T","IAB",-0.212907007548831,"C",3.5371,1976,NA
19821,"T","U",-0.212907007548831,"C",25.834,1968,NA
19822,"T","IAB",-0.0679463141148041,"D",20.6676,1968,NA
19823,"P","U",-0.430348047699871,"D",13.8079,2002,NA
19824,"P","U",-0.0679463141148041,"D",8.342,2002,NA
19825,"T","IAB",0.113254552677729,"D",13.832,1993,NA
19826,"T","IAB",-0.430348047699871,"C",0.9987,1966,NA
19827,"T","IAB",-0.502828394416884,"C",12.592,1969,NA
19828,"P","U",-0.321627527624351,"D",8.1945,1993,NA
19829,"P","U",-0.321627527624351,"D",3.4979,1993,NA
19830,"T","U",5.73048142324626,"M",175.9204,1979,NA
19831,"T","U",5.73048142324626,"M",52.6701,1981,NA
19832,"T","U",5.73048142324626,"M",48.2747,1981,NA
19833,"T","U",5.73048142324626,"M",92.2657,1981,NA
19834,"T","U",-0.430348047699871,"M",53.6677,1981,NA
19835,"T","U",-0.430348047699871,"M",51.9087,1971,NA
19836,"T","U",-0.430348047699871,"M",52.6802,1981,NA
19837,"T","U",-0.430348047699871,"M",3.4698,1971,NA
19838,"T","U",-0.430348047699871,"D",3.9979,1979,NA
19839,"T","U",0.294455419470262,"D",5.0539,1991,NA
19840,"T","IAB",-0.502828394416884,"C",0.485,2000,NA
19841,"P","U",-0.430348047699871,"C",20.4472,2000,NA
19842,"T","O",-0.212907007548831,"D",42.8607,2001,NA
19843,"P","U",-0.502828394416884,"C",20.5236,2000,NA
19844,"T","IAB",-0.502828394416884,"C",5.4911,2001,NA
19845,"T","IAB",-0.560812671790494,"C",0.352,2001,NA
19846,"P","U",-0.321627527624351,"C",6.2925,1996,NA
19847,"P","U",0.294455419470262,"D",33.19,1996,NA
19848,"T","IAB",-0.321627527624351,"D",6.04,2002,NA
19849,"T","IAB",-0.502828394416884,"C",1.0862,2003,NA
19850,"P","U",0.656857153055329,"D",24.6442,1996,NA
19851,"P","U",-0.430348047699871,"D",7.4608,2001,NA
19852,"T","IAB",-0.502828394416884,"C",0.9985,2001,NA
19853,"P","U",-0.502828394416884,"C",27.5598,2004,NA
19854,"P","U",-0.0679463141148041,"D",4.3519,1999,NA
19855,"P","U",0.113254552677729,"D",20.3964,1996,NA
19856,"T","U",1.38166062022546,"D",23.2606,1966,NA
19857,"T","U",-0.430348047699871,"C",2.414,2003,NA
19858,"T","U",-0.212907007548831,"D",32.138,1980,2004
19859,"T","U",-0.321627527624351,"C",16.7189,1980,NA
19860,"T","U",-0.430348047699871,"C",121.1111,1980,NA
19861,"T","IAB",0.113254552677729,"D",6.1638,1980,NA
19862,"T","IAB",-0.212907007548831,"C",0.3546,1980,NA
19863,"T","U",-0.212907007548831,"C",5.4722,1980,NA
19864,"T","IAB",-0.212907007548831,"C",0.9192,1980,NA
19865,"T","IAB",-0.560812671790494,"C",0.8913,1985,NA
19866,"T","IAB",-0.560812671790494,"C",1.4781,1985,NA
19867,"P","U",-0.321627527624351,"C",176.8966,2001,NA
19868,"P","U",-0.321627527624351,"C",3.704,1999,NA
19869,"P","U",-0.0679463141148041,"D",20.1109,1998,NA
19870,"T","IAB",-0.611548914492404,"D",7.2405,1990,NA
19871,"T","IAB",-0.611548914492404,"C",3.144,1998,NA
19872,"P","U",-0.560812671790494,"C",29.9404,2003,NA
19873,"P","U",-0.0679463141148041,"D",12.9631,2003,NA
19874,"P","U",-0.430348047699871,"C",5.057,2003,NA
